,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05
2026-01-02,0.026156661328265107,-0.006893506765947799,-0.027046098040859334,-0.01229028582979419,0.018873529819499524
2026-01-05,0.01850162792425447,-0.00717763296185836,0.028588088786377197,-0.015980568701804865,0.02450620011367266
2026-01-06,0.012847079410600593,-0.0024121431098180768,0.0027514399621568764,0.008740592229498079,0.016409776510429408
2026-01-07,-0.020280424460356716,0.0037676889890121412,-0.023445106004846505,0.005731851436823199,-0.015062925412538952
2026-01-08,0.03610579212160436,-0.006061538024679125,0.03848763832214952,-0.013300647035666913,-0.00026819352068829794
2026-01-09,-0.019473834303682658,0.003845301228232012,0.008907323535662481,-0.009199365622396205,0.016032934945423793
2026-01-12,0.016493908384294098,-0.0028491118309267316,0.017797482388137498,0.006829737403372116,-0.007851026820694273
2026-01-13,-0.005562560312280085,-0.005943488008438802,-0.00969657631830334,0.010367429279391605,-0.02439132816353695
2026-01-14,-0.01135553519452226,0.00817467405108152,-0.01901010913282586,-0.019513377906751006,-0.011498460760088869
2026-01-15,-0.026773995213746127,0.0025419673639635043,-0.012906749722471078,0.0030699127082838285,0.013760882075334102
2026-01-16,0.022103853303998777,-0.0008343586864160146,-0.013553487997489011,-0.008137410497704556,-0.014830492318419264
2026-01-19,-0.01792520693222177,0.0027647033423443546,-0.0102450298392599,0.02119961277056559,0.003446992458022491
2026-01-20,-0.01813356449874237,-0.006830265736345709,-0.028896807012915415,0.019807981200691493,0.0011221147964317613
2026-01-21,0.00880569569117795,0.00034675630412328573,-0.012896434895912079,0.0036557247015858163,0.018069923826941947
2026-01-22,0.015922464625141686,0.0068583212331385646,-0.006780383180403526,0.04049335421210154,0.01839730405704998
2026-01-23,0.014420383645853407,-0.009400497406961361,0.012067511509185946,0.021445323626675394,-0.0002513034882961618
2026-01-26,0.001923679615436047,-0.0023181673652191703,0.006854543382801559,0.00815345682188795,0.006519980462892594
2026-01-27,-0.025417925882188275,-0.00062982179077542,0.0017321079801588812,0.021465442723360262,0.013024333242199093
2026-01-28,0.0012189371710713548,0.003121400132255925,-0.00860117603480548,0.01243442240010717,0.006970418674016932
2026-01-29,-0.03515854942933283,-0.013591817682783613,-0.004416520731754803,0.004854122668601413,-0.012214996104436437
2026-01-30,0.006648723920523736,-0.0002915204873790156,-0.010017799900451263,0.002769876643905045,-0.007679864655443236
2026-02-02,0.009590297789830782,-0.008740962037765976,-0.006747723070769318,0.002294706268632707,-0.0018331833195830427
2026-02-03,0.003512399939839428,-0.00900360457264271,-0.03438885531554259,0.030778877448146114,0.011285410813058228
2026-02-04,-0.016577058943557876,0.0037414780967255368,-0.0026378090907979157,0.02295043211756087,0.006086341115784766
2026-02-05,0.018166745596146505,-0.007155396535288294,-0.012072576263911339,-0.0017932482917233372,-0.0004162659066213603
2026-02-06,0.008534275706854277,-0.0009620971836779013,-0.00894829504342054,-0.034080226998740915,-0.009742375932783154
2026-02-09,-0.04227981327115127,0.0044748434476264976,0.014473354637665858,0.027608933991765117,-0.018140631727963652
2026-02-10,-0.03173437370530219,0.0013471877652371234,-0.0064028911283878776,-0.005099754967028303,0.01661665467055551
2026-02-11,0.006527851517841521,-0.00046232133007650944,0.004374241007823798,-0.004444706782887775,-0.00655137994789623
2026-02-12,-0.008834997185829141,-0.0009521913155149386,-0.042760634512163165,0.008752461356067665,-0.009288491286549405
