,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
2026-01-02,0.00924866986350259,0.020252349473620646,0.0028042836861328357,0.03327983537075885,-0.005199916512322544,-0.004471152798458555,0.0018489990216936647,-0.0019392149266025394,-0.017157313899835214,0.004258233780795262,0.0025843377042571447,0.0009942767725983348,-0.004862332844731809,0.0014223792861023377,-0.02376799617623948,-0.00531130772179822,0.009391235383687135,0.01464275717300878,0.016202570083271084,-0.0029062180869989795,0.01620442047639581,0.0029594586846730664,-0.006385585675491856,0.009674583159301253,0.004066824174891348,0.00212963946018796,0.026917746398531506,0.002727702493815265,0.0043909032695399475,-0.01989022913738725
2026-01-05,0.026096299667057954,-0.006681700222502696,0.013782991484305951,0.018335010641179483,0.01388827018788108,0.010871629638499636,0.015591317263643045,-0.0032374624560848053,0.017860063350103816,-0.0019153594986617284,-0.014740409823812195,0.016536539261309935,0.01220979090078922,-0.025340831350809778,-0.0079261096032055,-0.0014102706903620366,0.002287115751292257,-0.0003660965966578722,0.021398518797848265,0.005610484564645857,0.014903033290167844,0.011234174811249442,0.005105830891088514,-0.0014829814802516106,0.02233918775819399,0.02066561516255505,-0.003091430799370798,0.0003927705653650193,-0.0004076221309988748,-0.0028358537094311798
2026-01-06,-0.024919245170046622,-0.035016064536164904,0.008264673771594344,-0.022723933160061938,-0.004381355047442859,-0.006933278002038135,-0.01026240273997403,-0.006201862616734499,0.01101320290785135,0.0346606823710458,-0.002682078703331925,0.0051221470371272115,0.005649085694043654,-0.018058148216484993,-0.02430354125476808,-0.013909434927429465,0.008354541910092106,-0.019529178130517466,0.0014683622600806245,0.0041688734047096165,-0.018300313906362664,0.01545697970360238,0.01333234132472838,0.00622977512063394,-0.007888326848826344,-0.006266449948856501,0.028918903206029967,-0.0009991874675514545,0.013508533531296552,0.008314033837023338
2026-01-07,-0.01231117118941416,0.01786992401690113,-0.032648092249009,0.02708780288319801,-0.000981665053290448,0.004186762935733279,0.0017459493805664916,0.010685215520706448,0.004905110762211562,-0.024082644297690803,0.01541891615228086,0.026295416539146244,-0.004289486376901297,-0.010305301044582715,0.008592701141233006,-0.010321503200150572,-0.009561055464376578,0.013130649038539222,-0.0032162473181215345,0.0033417930681607366,-0.004573916599195038,0.00047186973654222975,-0.008536903593541312,-0.025912151832293673,-0.012000918924536363,-0.005017732868337066,-0.01925502171584137,0.010958014922990422,-0.0013270279396279117,-0.007416585333652748
2026-01-08,0.008555934128430698,-0.003386775618713589,-0.008101912411505152,-0.006782096992188458,0.004959052226544358,-0.01090584120496374,0.005773164042405687,0.0012732157811050637,0.016496904179258642,-0.002476271845574529,0.007060328240642955,-0.04739450339129769,0.0016393354847354935,0.004670905750541632,-0.014793712200322884,0.020389863864404223,-0.001746976642983178,-0.005119480488121941,-0.0010908754461442793,-0.002749503592879843,0.01719702100312226,0.0052139513483628885,-0.008557347695445694,-0.007689122203590415,-0.014925593111439595,0.010179643974747021,0.008494357164740451,-0.013360209096663467,0.022581495508961158,-0.0037025919667158513
2026-01-09,0.00021419472282757646,0.02889901546191842,0.003293318534902445,-0.018060783399391434,0.0004897597799382591,-0.009312549267322945,-0.005919973409589274,-0.0048435842703871135,-0.00234273191396972,-0.012521686365517981,-0.002844797945329325,0.0066018219367816044,0.0030782438442027438,0.013720514358989133,-0.007356569574843874,-0.016602604662151355,0.015709958386908474,-0.016250123873862043,0.004244052038151258,-0.011745506707084963,0.012748798981774945,-0.013266797499962957,7.356054511031829e-05,-0.011813796566315315,-0.004281561311188953,-0.0009478501037145648,0.0013536400122784453,0.006344659584378798,0.012387933546045282,-0.0008780781886944533
2026-01-12,-0.011295829720297745,-0.0009083678910181137,0.014929466680294157,0.013980907099558237,-0.0009071938856710648,-0.010114392450114362,0.013127856329634202,0.012307833995649498,-0.014461825726864164,0.0052837539786447785,0.018720935000904326,-0.008794888528026568,0.00015742674563123948,0.014081761140545712,0.015887836969095792,-0.041066310914638304,0.009976784421986462,0.00045074604195383117,-0.005663829232407269,0.004010742927192945,0.001379957707752899,-0.0038385512205204586,0.009336607097889527,0.026701527112995782,0.003968789886936053,0.003762481978540455,0.0006309384726819189,0.0049324560376640125,0.00018944550836441643,0.002768427220169345
2026-01-13,0.00985439748675021,0.005945982457525867,-0.009411369100437939,0.0086157869592689,-0.00891755150055229,0.01149177604395013,0.0021899830842868617,0.004862936040320509,-0.0049594406495946375,-0.004317066978584361,0.009075871288457549,0.032013034734228674,-0.005139689396597369,0.007202739119700041,0.016108833235807474,-0.011645591712812542,-0.007717865093735954,0.004581538492793413,0.0039115153482027765,0.009710750958863201,0.012010686836684048,-0.020136836402204983,-0.028457705882864448,-0.009311620388394948,0.004552596116209839,0.012045092776270083,-0.0009183305229851779,-0.008153037064037694,-0.02909935448788792,-0.01194051885421843
2026-01-14,-0.001262969640917766,0.021262837817491942,0.003860976538692995,0.009475927192281963,0.0010602139977986536,-0.00011372614711291362,-0.013660407444161748,-0.0006148685195563885,-0.019444436123705944,0.0002361589876263004,0.014815727320231398,0.007893597535854058,-0.010037645962310937,-0.013806004341371914,0.0031412555386143293,-0.01950075684448982,0.008653446524547359,0.00374981695858434,0.022962542561242305,0.011202960926417482,0.01550693182723939,0.0063001483602551644,-0.014490583945783175,-0.00552904785643249,-0.018886765608945533,-0.01571148983046955,-0.0017758447900990681,-0.007032679307602874,-0.024684293674850588,0.00041400474335007154
2026-01-15,-0.02256319495311876,-0.0033225554573727,0.02236448115725098,0.004192857293734864,0.00592500848787525,0.018453195070571526,0.0015182585482609312,0.004473722256009394,-0.03839914204551531,-0.031624883461310316,-0.010314729087934404,-0.00954926548624524,0.004118734044671335,0.009243453446855066,0.01459008942439799,-0.01441789685383743,0.007598477451157271,-0.0019935382848759176,-0.002132990845491789,-0.0031337202548961107,0.012705568068358541,-0.004603451973023254,0.009063646635815159,-0.027977736377017948,-0.010226727913058897,0.032914069837074456,0.00798527000176974,-0.006903341374643324,-0.015163033497681555,-0.001764157171197711
