,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10
2026-01-02,-0.005982046465812019,0.01452410153060657,0.004443925049284703,0.013228507007020385,0.017335537768308207,-0.010670852614653059,0.01205545687098497,-0.009999498315040212,-0.03365706096895893,0.010731774775621483
2026-01-05,0.002139373926530075,0.00023523080282661368,-0.028379851020331248,0.0047152253261102395,-0.009409374012229077,-0.011530268780199693,0.013234565879520543,0.017829024286983408,0.013951328543851282,-0.010856362687229337
2026-01-06,-0.0034878572784187156,0.00022309848888379946,0.01412641876351417,-0.0006655437528144681,0.027819627495712762,-0.002224872457432747,-0.0006193629053156124,-0.031093779701900637,-0.010386992511863702,-0.00563104345212051
2026-01-07,0.0009347513058324264,-0.006742565686173041,0.01802744594630923,-0.014056833483060527,0.00044107977494345363,0.0067168453198465095,0.00881946614645246,0.000922178206960611,-0.010190718211951388,-0.0018937146295314733
2026-01-08,0.0029716867566353944,0.014344629043837598,-0.019881331755861487,-0.006405318381963121,0.016435502426762616,0.009293626730677573,-0.002560464398407847,0.0071230841898783925,-0.004912771013242945,-0.005134526855975707
2026-01-09,0.007767598396408504,-0.007551092430008843,0.0032390668488679886,0.01130519313200895,-0.0066677921039800525,0.004616887644053325,-0.009119171321625319,-0.0027428327877724312,0.00343402412796312,0.008413109484997072
2026-01-12,0.004407631072751439,0.01423813120567341,-0.011729556843353084,-0.004841244832748948,-0.011394694908062775,0.0014645300224860325,0.020363726639720303,-0.0029776968572445828,-0.0022539885931217585,0.006210026640026012
2026-01-13,-0.0016132068946560496,0.00616188458482636,0.009550521883419094,0.0066803714037764195,-0.021395441898547696,-0.009594461412323452,-0.012816672971635357,0.005319446515696491,0.010321241251698199,-0.02453378955871366
2026-01-14,0.00878233660335126,0.0015781410299895438,0.005565121971901954,-0.012632732790788581,-0.010247876932085509,0.004021417861190368,-0.0077129065310098666,0.005732524249541848,0.002009781161852242,0.0001969505961083584
2026-01-15,-0.001416952302281338,-0.015259579770016796,-0.02195285414060133,0.015966769610567866,0.012656736078410447,-0.0005905932869187946,0.016363013333726917,-0.002628067918140853,-0.012620594588859335,0.00298513147363777
2026-01-16,0.008785147967146134,0.00027074640853119725,-0.014132827387722813,0.014078805015097284,0.004837217764393165,-0.0063274370589282425,0.018813767282058746,0.00916559975428366,0.02849935990961794,0.0032132072263886258
2026-01-19,0.002011661429881073,-0.003209993015958701,0.03855896977829021,-0.005759063178742974,-0.014706488180615374,-0.0005355701949818492,0.0028032857505042585,0.029968653685166213,-0.008693338144993845,0.01075292358992086
2026-01-20,0.003584840136345413,0.013099669802479452,0.023282854865333658,-0.02635943195543522,0.01359132257732032,-0.017892777704782703,0.01050793826133356,0.00971688143823246,0.0024656063722632293,-0.013535486184531598
2026-01-21,0.006105945545462399,-0.006835760308117167,0.009033821357027128,0.006178484886258939,0.013865906699607189,-0.0028513268493791655,-0.0033872062826905136,0.004374838140072113,0.004249253576758205,-0.006691575271727035
2026-01-22,-0.001081544844103166,0.002961175507385949,0.012903778368876795,-0.0006821776459223772,-0.0028809746405979997,0.0015571206968145734,0.03275799792500633,-0.004870159237301275,0.011826751329219176,0.008280856750280563
2026-01-23,-0.0034036979959942704,0.005257264123303074,-0.006885107334437368,0.029321126304617806,0.009671817217249856,-0.01239605334145455,-0.0007073303882090265,-0.02352823970073481,-0.0024174858945521516,-0.021411978789606212
2026-01-26,-0.00041312082620936774,0.011973415716634905,-0.008816537073131459,-0.02650469525956134,0.008861261823785105,0.004477671655523485,-0.0004984915404021573,-0.004854050439214164,-0.0028648118051741722,-0.006478435452926368
2026-01-27,-0.003721789187813518,0.012306040869086265,-0.010257372522221475,-0.009536670803779734,0.005679445527454252,0.007195959183035505,0.003917000075254418,0.0009862671162106373,0.003131934217554866,0.0037410820567291836
2026-01-28,-0.008548626902097456,0.0066839870937693835,-0.005824880662194887,0.00984203691261265,-0.00978100641280355,-0.00022577278749935648,-0.021779709122070612,0.014492342169736716,-0.007297125876421617,-0.025056817125527875
2026-01-29,0.005211266794731495,-0.019035196660970533,0.0080737766879182,-0.001569644420595706,-0.00431585022227754,-0.00778366592613855,0.004618102206848995,0.004142059076321036,0.0034685926860842375,0.01871144651351342
2026-01-30,0.0075538783703559265,0.0004516771968876565,-0.006372375495848237,-0.027527122675226168,0.00020829790533327674,-0.00019730600627498873,-0.017075990346428038,0.003127610785506496,0.012510618909799431,0.005448779207859911
2026-02-02,0.0038710921328195536,0.004763216286317151,-0.0008340520564674714,-0.0029161861463988803,0.012581839811833806,0.004230990531306045,-0.02423228290109769,0.00041290066063282005,0.008301917071035891,-0.0021993009694820653
2026-02-03,-0.0020837710637671147,0.006989301947667226,-0.023882454591553803,0.01821880465015413,0.003176817562911438,-0.0021477987194590265,0.011356416980562445,0.005606237430810124,0.010645950080779176,-0.01113676435711497
2026-02-04,-0.001768058294277397,0.00823775549852046,-0.0021583370703111004,-0.0023859746692169725,-0.005840670332898701,0.009934680759767112,0.007954298015930839,0.01472925222396837,0.02726598095001065,0.011092456641693227
2026-02-05,0.007988748122294886,0.0006914873413372824,0.011964717013754012,0.011285112039967293,-0.009329878226310151,0.01140745191235859,0.004198195037357744,0.027835193540469927,-0.017111561883682014,0.0055978350076610894
2026-02-06,0.00867220567957161,-0.01097648811740537,0.004134445050282265,0.018034280060723606,0.00771013162912948,0.006423321898141099,0.004737171182979116,0.0054995986296864086,0.006944303462452561,0.019113610814848858
2026-02-09,0.0011208139808767115,0.010549213246844324,-0.005150147194045829,0.0029869230291077464,0.003066330198071787,0.0073722940953071525,0.009031185561359623,-0.019866463301034143,-0.015087623053977817,-0.001335600587524799
2026-02-10,0.009668706541412941,-0.0013399038010498687,0.0184386917130952,0.009302778236577991,0.0026465579595695843,0.007154520549058185,-0.039280669154904246,0.006517574245495927,0.004749463515061114,-0.02225583076560511
2026-02-11,-0.0011319485907392846,-0.006400591447216386,-0.021942957376638206,-0.029729803063885396,-0.01005483871351176,9.916697885459236e-05,-0.01890140633603199,0.007323529189734668,-0.019827538271185663,0.00769938172048068
2026-02-12,0.0007103437203050955,-0.0034062464019165573,-0.017277143991595967,-0.0033054602733653127,0.015315618890194616,-0.009416113288526873,0.038057241150586174,0.010729560441797181,-0.0014657153926935784,0.007129857812745222
2026-02-13,-0.0036093217478040396,0.0002490950589588703,-0.03198810437415467,0.01953647994385599,0.019994006934150654,-0.004807707568584174,-0.004049882574325814,0.0016788386375841124,0.004757179724382388,0.007217793261581784
2026-02-16,-0.007517154273894655,0.010933252639712343,0.00046735519849705476,-0.028049280597463144,0.014184496452013029,0.004251823130695387,-0.007286645363726141,-0.0038040628400832777,-0.00793972236518381,0.018165212836822375
2026-02-17,-0.0013251145900121664,-0.003169628175670236,0.02862384639382931,-0.007781803192315917,-0.02152950155535671,0.00021674061862997362,-0.01556096234919424,-0.015097333980985228,0.0056175155882918215,0.01635614678701991
2026-02-18,-0.0024392318962415116,-0.0006109615026644866,-0.0062924676554881875,0.006094574666627661,0.010584495963168017,0.019829543019182605,-0.02298757093862791,-0.023409790821941168,-0.0007607935507327745,0.009276127912051901
2026-02-19,0.0004842116589802714,0.008520094023883207,0.014024032110755424,0.001340231745156073,-0.009942241968324161,0.012154378847577973,0.0022818653306544423,0.011474762577675657,0.016757002352478345,0.02191320285828957
2026-02-20,0.007078042398740658,0.006255917281539958,0.006819422396649344,0.020814538709068797,-0.002781881671292563,0.00391502436586455,0.006123090440928847,-0.00531244569460998,-0.016316014737543627,-0.012533119686255145
2026-02-23,0.0008017712665859822,-0.01291890708678678,0.037530110643122505,0.0019164327872602804,0.0056524170305316535,0.00011601394951399335,-0.014317845443352684,-0.02090252704407569,-0.005274017064051284,-0.018298242939413956
2026-02-24,0.004596411515142451,0.015689564249250276,0.0017254386306946312,-0.004482900929442479,-0.00711914780734646,0.0012753285690887406,0.03104454721885075,0.0021982528184307792,0.013761229455701907,-0.007774339985751388
2026-02-25,-0.0006994044465846727,0.007130703781938141,0.039433975573167634,-0.02001122607271799,-0.00462093984279377,0.006511811036908233,0.027505787660698555,-0.007936416749454667,-0.0019573818649489816,0.001044070510130446
