,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-01-02,-0.042322713619595165,-0.02393406087040184,0.008945634901533994,0.004846089367980255,0.013189095211210144,-0.001106781528394829,-0.0050486869955388425,0.004003502739547082,0.011276066887562664,-0.0007580825986132078,0.004100313619638474,0.013046405355086055,-0.0019615840431767007,0.0034957766704861726,-0.002215455805069988,0.007507846989926126,-0.01486271999452915,-0.0061065500690878904,-0.0018198054121298934,0.007359110676844249,0.022746585190618784,0.011518435282890316,-0.010468257701713113,-0.017232131666071404,0.016427576890288398,0.002676345669796687,0.014232104688919334,-0.025719261680124172,0.03899069539799904,-0.022330967767593024,0.01767947462419417,0.01053284779561725,-0.020491230902869972,0.01118549081048048,0.0140480554420217,0.0016916298457323453,-0.0018240090498741202,0.004033338470304182,-0.002046098159182108,-0.009844954071319356,0.010880516268020779,0.0021068315839973817,-0.020897590291928836,-0.006788834964487345,0.014254434161111718,-0.016770279436493563,-0.01397710362581761,0.006505195284280951,0.021018968599709087,-0.0004999058229591125
2026-01-05,-0.00244771670121835,0.01951968472948784,0.004414378195056301,0.019258426318469857,0.01098537022019519,-0.015564472187485912,0.00177650402439955,-0.002619618418547076,0.01010328564104035,0.021282199506611033,-0.016720695895588444,0.018230398527925296,0.024154238513476534,-0.0066097699331707505,0.004312560612696137,0.008236793932181463,-0.0169113363601594,0.023306711276292136,0.0052237085504522884,-0.00452565249479131,0.028987761621936503,-0.049739928819400814,0.013055779197554074,0.025359237970081105,0.009710303599083536,0.006034110894161282,-0.025230429075872918,-0.013009091601172584,-0.001728081932237835,-0.005249783814930353,0.009905340625169012,-0.01089520908686803,-0.00041791296744309037,-0.004795269882180819,0.01360954549656923,0.0005371530180160455,0.006918067206861833,0.04453603295793629,0.009735534417961711,-0.00697232858687491,-0.00920935589760663,0.0030582338157867373,-0.02983757058300396,-0.016721034302584314,-0.0022341859936167996,0.023605923354843572,-0.019952212130434965,-0.0033004023513452108,0.0033702366533980843,-0.007988789672765284
2026-01-06,-0.03551665006849114,0.018092036891446783,-0.025823496769476484,0.004853989286949245,-0.003363436647535356,-0.015505253010961617,0.0018211335745872415,-0.007957022254784674,0.010674151686467237,-0.01571150028202739,-0.0014093440920147637,-1.921065306464964e-05,0.0008167699691514763,0.0025508330746726315,-0.008738042771337495,0.02764648978880313,-0.0015655691600154897,0.010646804294160095,-0.00842939516351704,-0.0017058568112059413,0.0030210671717161297,-0.005880206067012894,-0.0037241885480939763,0.01004847156135491,-0.0035213406883065623,0.011409687937153024,-0.013970937425779373,0.03684432500258228,0.0332638162075134,-0.01597116812231647,-0.00770953436746169,0.016828889547311654,-0.01503285590093073,-0.004967050162469566,-0.012158682160816392,-0.0016857633945389638,-0.00475377471627314,0.006069019177471491,0.027682815585797993,-0.003874272566937398,0.009326930943633682,-0.0044313055857893024,-0.00443343165192811,0.0032668954977914666,0.011736385765939827,-0.011550635186371228,0.0021589759387883323,0.02996725611844364,0.01341060518363979,0.013041384864505234
2026-01-07,0.012637071145484846,-0.014457837908892768,0.003463035297760708,-0.006221401388195047,0.032655340387504506,-0.01995998966418644,-0.008224433461131886,-0.007216074399763683,0.0007775440413302359,-0.00939958675014163,0.009105189262639923,0.008499715861785218,0.004212814852299074,-0.0029281589505134598,-0.006252473541724646,0.04979225896784922,-0.00590786891889572,0.010409894793702357,-0.010602385119520163,0.004944871184404009,0.012416239325838907,0.02520882676477232,0.01361239458836594,-0.008725178090459473,0.0068457841523283935,0.01353003193806468,-0.0011905870496413673,-0.002424768735372451,0.042172514942363515,-0.008965081976109124,0.000900843615413649,-0.01408739563193806,0.027466933181800268,0.005764702578052727,-0.003114061726780748,0.007885660025335195,-0.008989637081802004,0.00011332191783752776,0.006421011217490724,0.0028364704839130006,-0.015110994795774713,-0.012803395726563083,-0.0449058168253077,0.00395605153577927,0.013580807130366912,-0.029012857822526605,0.0029377603023956755,0.0017823091819741954,-0.0076741951080416815,0.00751397691462774
2026-01-08,-0.0006638665618143857,0.022341376061763674,-0.005446057808088378,0.018323670703373374,0.01082579030819053,0.004917293744270523,-0.0014825233538610094,0.02703508531393295,-0.0015343570123232952,0.00832758363432018,-0.0011300737523760596,-0.0005061255024010336,-0.006466175647210526,0.010040276279169369,0.006744838875387904,-0.01140656501472137,0.00806206566688994,0.029374323505324762,0.0009265830958704591,-0.015514473765032122,0.0015263966208789448,0.018103695125432084,0.004508834671313355,-0.01809290197779223,0.003351101451441574,0.011184182831087242,0.02017114073564108,0.00828181656306759,-0.0013411991830948322,0.008846054013758042,0.00628771288247898,0.013204955361049597,0.00812522150759265,-0.006429818451636149,-0.0027426043150459156,0.002447854276290684,0.003916670761749508,0.007224582388047018,0.020598545636458798,0.0007340256233476783,-0.015419381951394251,0.00811486659046956,-0.0016174244061719634,-0.005371606490768288,0.018179584723426068,-0.004256082073057943,0.015207784181597628,-0.00870168140947658,0.015735247461743818,-0.009807255887964605
2026-01-09,0.014086990382477627,0.003171234185285865,-0.00696276017822739,-0.012993502990588213,0.012748422351092303,0.003846897457619569,0.0020666739119556965,-0.012021978611765682,0.0038511315174563077,-0.036911694009934326,-0.0005165447647903498,0.0023146996432779066,-0.02049421826076603,0.0005676460259647076,-0.002881473553259295,7.955477591115034e-05,-0.001531113092940295,0.00764200698521722,-0.00850094912126631,0.033987074580839716,-0.034712067147817605,0.00464299925773326,-0.003459783458329424,0.03505065364551774,0.0009478127122857227,0.0032557170955818115,-0.023202202054204535,-0.0017803651603147674,-0.003273279728731704,-0.004862514510010518,0.00166691053305712,-0.009462572919479828,-0.004902826638100266,0.015412704332068428,0.004359863460377422,-0.004915130192861272,0.016626404014192575,-0.008299042793693756,-0.002510044866026573,6.385198392044877e-05,0.0059353432040814,0.0016007816589549417,-0.01239691921531172,-0.004638610721471648,-0.028176702975114654,-0.004197866242568349,-0.005483968434581543,0.023098714511359253,-0.00042638613747481013,0.007420916360001861
2026-01-12,0.009313327836345087,-0.017318577902225463,0.005147653591816903,0.02982927596961349,0.04109508278310803,-0.010903703122433273,0.007056264788144917,-0.0016021458753778806,-0.01391238296260855,-0.013819401509774676,0.010134628546052182,0.0064294794161123825,0.006608032527177565,0.02272357851254636,-0.005932673134012578,0.02015405329419062,-0.0071383662413943005,-0.02238233959727065,-0.005265868917788241,-0.013214736239638314,-0.01309539447119068,0.01887789056861222,-0.004236389451676814,0.0013633777255424029,0.031627499750421784,-0.0013198347374024921,0.004688603293255378,-0.001424846504561872,0.015993536676869535,0.003655200248688484,-0.0015245323929768961,-0.009915569968837246,0.019949794706533686,-0.01080352346948854,0.004094227059675104,0.005364041845751011,0.03292044069563249,-0.004246496473638284,0.0003201601808244803,0.010227277857500772,0.006535649340753125,-0.00789550843016662,0.020785432690784145,0.010418285815684047,-0.013980161125468404,-0.007502590996196101,0.0078931408542664,0.014338752543932465,0.012649486555365685,0.00410763281044324
2026-01-13,0.014900525154721622,0.013938215368828999,0.02563780672273963,-0.0010219196790357543,0.01332110968667588,0.003131081813571024,0.0023526317993731727,-0.011305965908012139,-0.0033204641374239285,0.0013722898409747053,-0.01445530598922773,0.02210136299065435,-0.006528983599048632,0.006431372496169763,0.005890151931450038,-0.006070388096270696,0.00724880158677621,0.015179792618744692,-0.003036780606617717,-0.01677224015694223,-0.0046931189132684015,-0.0005842581738155772,0.004386803741398104,-0.018739156580758087,-0.002617034313371125,0.009143162767932811,0.0010046609940435047,0.009967397733795291,-0.007660104181331784,0.01189662398681035,0.011444266971837314,0.009456500295765835,0.01200182314791265,-0.0020052525684950417,-0.0017776849042497878,0.008693557072599,0.0050847116492021005,-0.005070907170417693,0.002747153946294656,-0.0008435415646684818,-0.0034634843194373266,0.005474720493536811,-0.006674043524390938,0.00022403882316379686,0.000210295535113314,0.007643270707522465,-0.013238176065566765,0.005877834879829846,0.000538143625335552,-0.046138462584538686
2026-01-14,-0.007713004505410015,-0.0029726447890964236,0.010115585849138853,-0.011893840043485815,0.0029089316852741742,0.0026126603131291226,0.004693439578900449,-0.008083225130961047,-0.018197059106455304,0.0008647342315943884,-0.008552617240336624,-0.020653576310247224,-0.00610425659823266,0.00721863943957457,0.0023934357562893638,-0.00605421999625122,0.018205276435955486,0.007805404270136096,-0.0019703129904712346,-0.016237629696439826,-0.00554611663263771,-0.021949753076486056,-0.014283630965023164,0.01704995800740039,-0.023345860863017043,0.005223409020611136,0.03270944009987131,0.01126638059013807,0.009837322319428576,-0.007477200298355635,0.00220863514826819,0.010712243791734188,0.02438691390262604,-0.0001935222942670567,-0.0022908980007787516,-0.0009912442495226825,-0.014495940810052566,0.01370953843175493,-0.005548189822040861,-0.007381981314851904,0.004748333862397924,0.0018422228292074294,0.001188227820413168,0.01589990231466265,-0.0010668884455771188,-0.03514783646225439,-0.0070495122044472724,0.007928721492721502,-0.005590562003619737,0.006848751357345861
2026-01-15,-0.028509918953711355,0.007081411031206297,0.005439697519562747,-0.002834439351378837,-0.004557376156857584,-0.004081235218241552,0.0038421524574272503,0.01640857915512961,0.0006183338793985804,-0.007740920441907995,-0.0014977994429462571,0.007406131393326465,-0.010480963333030502,0.006516740194307813,0.019969196992613236,-0.015396397381796656,0.0035664428805601833,5.398912318543836e-06,-0.0041018571096159695,-0.008341664287271011,-0.013166722913284246,0.029459978075631277,-0.003223666075770959,0.02106004705614173,0.015027709132365397,-0.0038045089624870743,0.015967705199088078,0.013001294602002389,0.004153796097991602,0.01863536018179146,-0.0018392675828545757,0.001758926466458366,-0.012644783302987905,-0.0046894812760077675,-0.00551446642536324,0.012813417305447272,-0.008606158593672641,0.01266037442694623,-0.008637482545285846,-0.0020104255195954046,-0.007889013299427816,-0.0010768010662514094,-0.00557380633873672,-0.00852155023499801,0.0030632738933622505,-0.02598736594908191,0.004725467134047978,0.013088026602806835,0.004844893006789919,-0.022794929024732236
