,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20
2026-01-02,0.014087643201225575,-0.005180555273867515,0.010845775850389927,-0.00023978013137682108,-0.0079081342077999,0.0020047143800872025,-0.004242309924536891,0.016288828773612485,0.029144321051966404,0.016680137292533148,-0.009129708347549115,0.023624709569196822,-0.027566501686918876,-0.0036842879662660755,0.001353596354351616,0.03071217830414552,0.029618324647514793,0.002153670246644035,-0.004034625807459724,0.027529402988277996
2026-01-05,-0.017264281533311165,0.0031316163227950167,-0.018961735843190053,-0.009862412937478582,0.003408259522677426,0.017065088382712368,-0.01815082538158752,0.010365825198979772,-0.002501851200288674,0.013114136973741974,-0.007533999125917568,0.002524909433463618,-0.00862992184558209,0.015233660636732038,-0.003073099162094639,0.01709678370426304,0.012097028723529357,-4.831628141410693e-05,0.006029289008341987,0.013738376379622164
2026-01-06,0.011222127501913981,-0.016393377787476182,-0.0022462778017091622,-0.006629096171596571,0.0036515631881051114,-0.016514295821833946,0.0015639930190278761,0.004021796483307805,-0.026891108920987894,0.005948136083984368,0.009314321895323774,0.04404349604919888,-0.008397052275805228,0.009053072094465486,-0.0053032426632509955,0.025520345754052487,0.003656606623237524,-0.0006599474944024575,-0.015697144231156868,0.009154621751010561
2026-01-07,-0.018531289547607188,2.7857375534345863e-05,-0.009511069256218807,0.006792046204234126,-0.009747604014793243,0.012948798679147666,0.0055842855432914895,-0.022058892980490463,-0.004279117473859451,-0.01795321149492113,-0.019952592223229537,0.024976384420216657,0.03645241906960739,0.006343896210716071,0.008561926431042144,0.0018025169544819697,-0.01703211515065184,-0.006985514204761678,-0.004804736595825809,-0.024461126459795923
2026-01-08,0.0031010003065234937,0.013626213440893764,-0.015804953437747238,0.021285478112124112,0.010346599487454977,-0.019090725169618183,0.004839185894749187,0.003243219648559892,-0.011831999944855398,0.005821363820191161,0.007852658917262723,0.0017866404960198423,-0.003403691442451673,-0.00368919522361566,0.0006945778165070582,0.014923825471973684,0.029965518286525716,-0.006598036488878245,-0.010341327714349702,0.0003343169066529761
2026-01-09,-0.007760601190502037,0.004862448813701015,0.00112621615553965,-0.0027867503263423465,0.007489527846538557,0.015353429832586585,-0.023404379422681698,-0.012283104243974718,0.00016826600563191185,-0.0045193738674143,-0.0118059834660319,0.007663621533081644,0.013599018452627787,-0.007273357460577667,0.007007791126247387,-0.023713360301826136,0.012900253709656306,-0.0062410094914456815,0.006884090362608619,-0.016361067606168844
2026-01-12,0.01996953796783818,-0.0016984153831595128,-0.005346331612833377,-0.003755835522682216,0.009894364594742244,-0.012546528051454175,0.02512060065991295,-0.005382135783767339,-0.0032856812463119,0.021583534979597196,0.010768437021004607,0.0013806913790010977,-0.013315308179772556,-0.006358430809019766,-0.00924460293101137,-0.0033977792731654244,0.03410945540868826,-0.0038237160222601707,-0.0012504491779410376,-0.009973216864132217
2026-01-13,0.0014110179768789255,-0.00821198717823246,-0.023372079371742682,0.019907201582222145,-0.002618646668610225,-0.0033338932227772178,0.030845805390163905,0.012126181123119473,-0.019439669760067835,0.004255555288223967,0.009937526610667602,-0.026688491214729382,-0.03748800923329754,-0.012237859720956923,-0.0019721654431816837,0.0056694928750495865,0.011201630996499734,-0.0001436740153833993,0.015451602610943471,0.013221152242756107
2026-01-14,0.005472016341098618,-0.005973547604864793,0.006605424737128107,0.01793859506845119,-0.003800267694710646,0.01035997969047564,-0.005505723375752947,0.0021803726075717567,-0.007661267237998537,-0.022850408629425445,0.016759411984325956,0.0022645367904401414,-0.008622564838706714,0.02050066328925948,-0.0012946365070218846,-0.016844377481257333,0.009603622441054283,0.00568673994311486,-0.02563244534842113,0.006108990112737134
2026-01-15,-0.00033433677620020585,0.004701807469200681,-0.02587567788378753,-0.018286985882222773,0.002940942505163857,0.0013982745639169458,0.007022973781068531,0.008721073363065601,-0.005478928974685493,-0.007793937778964644,-0.014445457385777627,0.0016312705838785746,-0.004381641515396439,0.03146919042524621,-0.006055526994245719,-0.02023862971277335,-0.007355963026484336,-0.001965508719786291,-0.0016312444950857818,0.0236837524166853
